respondent_id,h1n1_vaccine,seasonal_vaccine
26981,0.009879776,0.31388196
26982,0.76542366,0.9312156
26983,0.22637309,0.51304376
26984,0.046567354,0.09849911
26985,0.0528361,0.098984346
26986,0.05481302,0.30401632
26987,0.02682004,0.15731251
26988,0.020802004,0.11977802
26989,0.4488296,0.8466337
26990,0.0040997267,0.0660457
26991,0.18541306,0.5133795
26992,0.2826815,0.33592513
26993,0.102035224,0.8737392
26994,0.031084834,0.186221
26995,0.035229266,0.26428062
26996,0.31653473,0.47089761
26997,0.026744448,0.04659716
26998,0.038945585,0.04684997
26999,0.23241514,0.5020534
27000,0.07279129,0.35152557
27001,0.109057374,0.87216
27002,0.007189638,0.29696667
27003,0.0017572605,0.023836816
27004,0.18289453,0.2821832
27005,0.7111715,0.92719495
27006,0.83125967,0.8864497
27007,0.009561048,0.030228667
27008,0.11279975,0.04898836
27009,0.058845986,0.2143429
27010,0.05582945,0.1564212
27011,0.090945885,0.13159332
27012,0.09956237,0.5910256
27013,0.07243762,0.34600684
27014,0.01843551,0.21088316
27015,0.29245225,0.12266219
27016,0.11296294,0.39272246
27017,0.42990926,0.8193864
27018,0.026765611,0.24347569
27019,0.8690167,0.9573377
27020,0.3225498,0.18826392
27021,0.12927432,0.67966557
27022,0.09093394,0.26509422
27023,0.06446582,0.15194982
27024,0.14108735,0.4480491
27025,0.08982037,0.03705113
27026,0.06776066,0.5698363
27027,0.110083446,0.88509524
27028,0.4290502,0.87897474
27029,0.05346692,0.31235212
27030,0.20480126,0.122962214
27031,0.1457177,0.87657297
27032,0.2642526,0.7003103
27033,0.42061248,0.73549515
27034,0.022808958,0.77864707
27035,0.08286407,0.26738352
27036,0.19913962,0.78372073
27037,0.4280718,0.7111622
27038,0.022865558,0.027559042
27039,0.843697,0.92782146
27040,0.27551293,0.44451287
27041,0.14433244,0.7247044
27042,0.0689173,0.5865197
27043,0.4097595,0.7504583
27044,0.042210203,0.058159783
27045,0.1143398,0.67163134
27046,0.06513634,0.13201563
27047,0.49315575,0.40435228
27048,0.12563585,0.48936987
27049,0.34168237,0.92779875
27050,0.040310368,0.65157104
27051,0.04537572,0.29910687
27052,0.068793125,0.18882886
27053,0.9163574,0.9694342
27054,0.034563065,0.063283406
27055,0.059358522,0.89024335
27056,0.12652265,0.048700336
27057,0.008216894,0.011751914
27058,0.92313975,0.93231565
27059,0.05231805,0.11021908
27060,0.010024974,0.287966
27061,0.026571626,0.5522763
27062,0.0642052,0.5555359
27063,0.05533167,0.5014664
27064,0.22880968,0.54296833
27065,0.05787937,0.38087213
27066,0.026537871,0.44825086
27067,0.5148126,0.7948525
27068,0.86605924,0.91824675
27069,0.7690585,0.9266422
27070,0.014851261,0.04115402
27071,0.1695248,0.10828554
27072,0.21291034,0.5877086
27073,0.023593904,0.8936458
27074,0.025367728,0.21698639
27075,0.72782797,0.8827875
27076,0.6095612,0.7358038
27077,0.015882121,0.10371549
27078,0.22407387,0.8951175
27079,0.3185912,0.90970933
27080,0.03171077,0.13643984
27081,0.037937842,0.7354566
27082,0.22662927,0.25793093
27083,0.035768583,0.27569252
27084,0.93751705,0.7924183
27085,0.033197083,0.048496902
27086,0.027908083,0.111092396
27087,0.096882485,0.25226152
27088,0.14850712,0.5432904
27089,0.14396803,0.133244
27090,0.33702847,0.6771546
27091,0.36826628,0.45937458
27092,0.07601991,0.14069472
27093,0.20101418,0.24942124
27094,0.0055802376,0.08107335
27095,0.13864098,0.590246
27096,0.08733711,0.109482035
27097,0.5229212,0.7303057
27098,0.54485524,0.8311175
27099,0.19806783,0.41824558
27100,0.4430679,0.8496173
27101,0.14834408,0.61660165
27102,0.10490854,0.8661649
27103,0.02325303,0.0733011
27104,0.23199856,0.4485074
27105,0.051322684,0.47340313
27106,0.8555322,0.91819435
27107,0.3987731,0.7925776
27108,0.47048077,0.3417776
27109,0.084180914,0.11788243
27110,0.09059221,0.47691414
27111,0.04234834,0.3724842
27112,0.27129656,0.5172785
27113,0.052758433,0.11425363
27114,0.074943125,0.26639947
27115,0.20064472,0.82355154
27116,0.0900471,0.98009616
27117,0.03510111,0.07189392
27118,0.18433467,0.56283224
27119,0.06023399,0.16751896
27120,0.17003706,0.9816242
27121,0.009012763,0.78686696
27122,0.012345138,0.17645918
27123,0.023571102,0.14066973
27124,0.049663305,0.089737386
27125,0.015075439,0.06031395
27126,0.37546057,0.13301559
27127,0.061443027,0.10363409
27128,0.1703975,0.55331516
27129,0.10104205,0.493076
27130,0.11402622,0.29209837
27131,0.066717714,0.090524845
27132,0.57712626,0.90072393
27133,0.090781316,0.4730585
27134,0.7566639,0.98949194
27135,0.02267296,0.37804604
27136,0.048704986,0.5057421
27137,0.028370582,0.13834226
27138,0.31429124,0.5968589
27139,0.12520362,0.1284201
27140,0.9781315,0.9774319
27141,0.436869,0.64511764
27142,0.07381915,0.21513584
27143,0.4014943,0.35882616
27144,0.057534724,0.07015463
27145,0.59565,0.689633
27146,0.057805687,0.9143488
27147,0.027596215,0.32583457
27148,0.06682923,0.095847405
27149,0.23699385,0.08948681
27150,0.3684659,0.9734538
27151,0.18877688,0.86371416
27152,0.004972401,0.12976533
27153,0.23597436,0.86890465
27154,0.44217855,0.86968017
27155,0.19752677,0.6961884
27156,0.010648124,0.2724821
27157,0.014456587,0.5286258
27158,0.06139668,0.3179658
27159,0.019780248,0.105178066
27160,0.31686154,0.24757762
27161,0.35692164,0.52512604
27162,0.11034106,0.93263626
27163,0.61908346,0.5363448
27164,0.28911877,0.12697482
27165,0.4817041,0.72388244
27166,0.08501668,0.2897641
27167,0.0965055,0.5655543
27168,0.11249498,0.76120925
27169,0.7879344,0.74415356
27170,0.43378425,0.94265777
27171,0.054190405,0.2993841
27172,0.039034337,0.8472305
27173,0.13303466,0.47287828
27174,0.09781931,0.06676096
27175,0.09387859,0.106216274
27176,0.6272881,0.9233865
27177,0.83104205,0.94236624
27178,0.13152547,0.3225412
27179,0.05184997,0.18544704
27180,0.28648826,0.43429556
27181,0.015648974,0.8929346
27182,0.5986748,0.8751914
27183,0.0409187,0.7081202
27184,0.03311499,0.39336395
27185,0.3298299,0.8094376
27186,0.17138429,0.75621814
27187,0.08759802,0.10208007
27188,0.07977097,0.37526858
27189,0.05023164,0.6866248
27190,0.61525524,0.89374536
27191,0.0941375,0.9410523
27192,0.37750947,0.89690363
27193,0.011755431,0.09250252
27194,0.090308435,0.3562165
27195,0.03562459,0.19271392
27196,0.25668132,0.2055733
27197,0.040174715,0.6387429
27198,0.75164664,0.97877204
27199,0.06249644,0.2311166
27200,0.34915778,0.5865938
27201,0.45944914,0.8905968
27202,0.044080984,0.121914856
27203,0.025414933,0.083806336
27204,0.017747642,0.05623036
27205,0.07508497,0.33241063
27206,0.14135006,0.30651224
27207,0.122510366,0.10380477
27208,0.7466899,0.6590048
27209,0.31935,0.343457
27210,0.21334448,0.3164854
27211,0.12282265,0.25315222
27212,0.73037666,0.9686928
27213,0.56208616,0.5569196
27214,0.02432975,0.044513103
27215,0.078497425,0.6563576
27216,0.050256565,0.92260236
27217,0.0876525,0.33980912
27218,0.6494855,0.924352
27219,0.5722964,0.74775106
27220,0.17944415,0.30286545
27221,0.0874467,0.759713
27222,0.16451682,0.62073004
27223,0.03105694,0.82794654
27224,0.18605322,0.6474196
27225,0.19793078,0.2332631
27226,0.015138611,0.233157
27227,0.14292598,0.24565832
27228,0.541027,0.9011954
27229,0.4103619,0.8481668
27230,0.0807101,0.96048456
27231,0.4474243,0.9013684
27232,0.07669797,0.4530607
27233,0.1716016,0.26837203
27234,0.050907895,0.079383954
27235,0.90804785,0.9705203
27236,0.05952462,0.936843
27237,0.5081787,0.7764835
27238,0.6030316,0.8802285
27239,0.3390351,0.126924
27240,0.15602207,0.30743405
27241,0.042311303,0.1458676
27242,0.06436554,0.4646484
27243,0.02938785,0.062583305
27244,0.021471422,0.056126956
27245,0.03571403,0.28686506
27246,0.8822263,0.93645465
27247,0.17889558,0.9617756
27248,0.09816572,0.7523959
27249,0.11650905,0.53316
27250,0.06411779,0.16458489
27251,0.065325946,0.46037123
27252,0.121857546,0.46587098
27253,0.027096612,0.93786365
27254,0.88191324,0.9741039
27255,0.14848004,0.17718658
27256,0.6629471,0.95745784
27257,0.38046128,0.49976277
27258,0.48307127,0.7438676
27259,0.79918504,0.8811589
27260,0.119382784,0.47428057
27261,0.11850381,0.80225194
27262,0.2945048,0.5673818
27263,0.046558376,0.062012598
27264,0.08027522,0.09366475
27265,0.022075802,0.20480336
27266,0.1595632,0.36807162
27267,0.317567,0.47171262
27268,0.016116835,0.03149794
27269,0.8360212,0.49451348
27270,0.06662539,0.10029506
27271,0.016708056,0.20048782
27272,0.012888245,0.32034603
27273,0.013247246,0.15505017
27274,0.12322468,0.39831758
27275,0.21116439,0.3921226
27276,0.02062071,0.07775552
27277,0.015928075,0.93421096
27278,0.14904585,0.29180306
27279,0.13896419,0.21010733
27280,0.49024686,0.5178755
27281,0.062062766,0.18489698
27282,0.06340519,0.87544787
27283,0.019800123,0.12687728
27284,0.098945096,0.36991283
27285,0.07565042,0.35344124
27286,0.15201342,0.5005248
27287,0.27787337,0.70223695
27288,0.46099955,0.75890225
27289,0.3708803,0.54695356
27290,0.03465201,0.070472635
27291,0.7668823,0.8879315
27292,0.044388793,0.66497225
27293,0.07098122,0.9598731
27294,0.0089585995,0.031206585
27295,0.27598724,0.93087673
27296,0.061943054,0.7657125
27297,0.039243348,0.78425163
27298,0.055325475,0.23149242
27299,0.21253064,0.68660486
27300,0.036790453,0.89538014
27301,0.011317515,0.027996117
27302,0.16692984,0.8046406
27303,0.06945423,0.08559609
27304,0.1049742,0.8585485
27305,0.02536926,0.023807708
27306,0.23040506,0.6140598
27307,0.8721654,0.90840137
27308,0.11693549,0.14065936
27309,0.749785,0.96999186
27310,0.08662673,0.15808584
27311,0.11122565,0.13125388
27312,0.29864237,0.60497653
27313,0.07110465,0.091233805
27314,0.020719772,0.035633028
27315,0.07636632,0.28698894
27316,0.4820803,0.81031394
27317,0.03901609,0.20419085
27318,0.29181424,0.48264793
27319,0.58642787,0.93116194
27320,0.09538824,0.7731932
27321,0.022894928,0.745781
27322,0.27849743,0.16028196
27323,0.11102869,0.5164836
27324,0.55561143,0.7646054
27325,0.81500185,0.9429098
27326,0.20863645,0.7500403
27327,0.1911052,0.43220356
27328,0.367198,0.5213738
27329,0.0993947,0.2521865
27330,0.066453464,0.66657424
27331,0.038861807,0.14094463
27332,0.15226929,0.916077
27333,0.92962366,0.8208682
27334,0.022620723,0.02726446
27335,0.20680612,0.082512975
27336,0.024246434,0.16564706
27337,0.23419437,0.92313457
27338,0.15871212,0.4296784
27339,0.18453272,0.2754618
27340,0.0047306204,0.09487673
27341,0.11011033,0.6301118
27342,0.045696806,0.6460883
27343,0.025768586,0.0544718
27344,0.29934594,0.5118787
27345,0.09143244,0.24071598
27346,0.7485685,0.9460399
27347,0.71035737,0.91299665
27348,0.10024028,0.21431789
27349,0.12323311,0.17010637
27350,0.11506282,0.95148927
27351,0.79488295,0.89123464
27352,0.122767515,0.37298378
27353,0.06760073,0.09667098
27354,0.171728,0.8043716
27355,0.0779792,0.092273414
27356,0.33271706,0.73692954
27357,0.02960953,0.34298423
27358,0.32141218,0.62172544
27359,0.3284638,0.8309655
27360,0.0895394,0.6313285
27361,0.052510154,0.9471332
27362,0.3190458,0.4572812
27363,0.094878696,0.23764107
27364,0.013073154,0.42807135
27365,0.26988295,0.624956
27366,0.5091964,0.6839175
27367,0.5960985,0.720357
27368,0.09024609,0.6888253
27369,0.05178794,0.058333788
27370,0.028787233,0.8706371
27371,0.2306464,0.322753
27372,0.02691258,0.12781925
27373,0.851933,0.6995603
27374,0.0032384556,0.19018449
27375,0.09944743,0.9070596
27376,0.5190379,0.5324074
27377,0.05862823,0.654959
27378,0.052774675,0.11547347
27379,0.10867436,0.25815558
27380,0.048288923,0.9302719
27381,0.02955597,0.61509115
27382,0.27671337,0.1526458
27383,0.13559264,0.52143717
27384,0.08251556,0.57585216
27385,0.05946095,0.9491016
27386,0.26316708,0.89869875
27387,0.34339577,0.76614493
27388,0.07309247,0.19711612
27389,0.16455738,0.18251842
27390,0.0054696193,0.034693606
27391,0.23361541,0.78137505
27392,0.90994066,0.9532457
27393,0.003010956,0.032882866
27394,0.0053123967,0.4424122
27395,0.54829645,0.8442111
27396,0.050201822,0.08614724
27397,0.81691784,0.94834346
27398,0.0870658,0.7189922
27399,0.0732467,0.4251176
27400,0.03811151,0.76541334
27401,0.3572167,0.28047878
27402,0.040535666,0.6652905
27403,0.0305152,0.15470748
27404,0.39763823,0.18944061
27405,0.9345212,0.9689025
27406,0.054744076,0.22098118
27407,0.07551209,0.07929493
27408,0.02189582,0.51442647
27409,0.70843863,0.96711135
27410,0.050412677,0.19721606
27411,0.1713608,0.2656556
27412,0.16888158,0.8726197
27413,0.062969044,0.4549811
27414,0.536621,0.59599435
27415,0.13375373,0.3375285
27416,0.18174587,0.23981594
27417,0.33964595,0.54475313
27418,0.2163056,0.17912483
27419,0.7341405,0.9348937
27420,0.14556588,0.14875253
27421,0.09480706,0.41861698
27422,0.2922183,0.63957906
27423,0.012048835,0.2626328
27424,0.08744716,0.33931246
27425,0.031318642,0.49861223
27426,0.08233933,0.269462
27427,0.07940971,0.3538951
27428,0.03358531,0.10324112
27429,0.694063,0.23268072
27430,0.06320814,0.7043269
27431,0.2396715,0.6616762
27432,0.2794045,0.6049555
27433,0.057477277,0.70891887
27434,0.062955886,0.24639033
27435,0.32071555,0.5068076
27436,0.024892997,0.071317315
27437,0.14097522,0.14335361
27438,0.031770486,0.115065254
27439,0.23875317,0.27449682
27440,0.16796175,0.15141235
27441,0.86710876,0.95220447
27442,0.24136232,0.94839996
27443,0.0061255908,0.09706569
27444,0.019108595,0.02280085
27445,0.017286675,0.03071041
27446,0.13426152,0.1260163
27447,0.018624995,0.19869612
27448,0.2194142,0.62461984
27449,0.060014818,0.9375388
27450,0.050400443,0.8827781
27451,0.01913827,0.16537282
27452,0.105289415,0.22431237
27453,0.091478415,0.97132844
27454,0.08771988,0.2791209
27455,0.19173443,0.22221135
27456,0.21928926,0.5286141
27457,0.015393422,0.13372801
27458,0.055670958,0.30653527
27459,0.08759677,0.22355588
27460,0.7700125,0.806424
27461,0.07164164,0.13682966
27462,0.055268034,0.5130193
27463,0.113009386,0.33258042
27464,0.74979424,0.76024336
27465,0.8633552,0.9816648
27466,0.0065783565,0.08195618
27467,0.007377357,0.18593097
27468,0.027292151,0.59245926
27469,0.026928637,0.53103524
27470,0.95407057,0.8831726
27471,0.042775292,0.76819533
27472,0.22811684,0.56480455
27473,0.4190602,0.15689224
27474,0.13020493,0.47863752
27475,0.017712208,0.045131594
27476,0.09193483,0.31622806
27477,0.14570342,0.22040632
27478,0.030778471,0.72496456
27479,0.050706796,0.19303486
27480,0.45931205,0.84696114
27481,0.78458697,0.819392
27482,0.30956239,0.17446794
27483,0.6516353,0.81993896
27484,0.036961555,0.88961494
27485,0.030361213,0.86869806
27486,0.16299614,0.30641744
27487,0.10859483,0.8784983
27488,0.90732443,0.9553848
27489,0.93074846,0.79967606
27490,0.0089866305,0.31135434
27491,0.6488471,0.69538754
27492,0.010047131,0.5363607
27493,0.08885721,0.94745183
27494,0.36297828,0.71179885
27495,0.22854498,0.21130535
27496,0.026265299,0.1324861
27497,0.2192973,0.0553704
27498,0.041827586,0.6524641
27499,0.2379786,0.91362286
27500,0.035241943,0.8821671
27501,0.03356457,0.2865293
27502,0.044625603,0.6388975
27503,0.047959924,0.57274985
27504,0.008064765,0.024353195
27505,0.027202865,0.12830876
27506,0.6321828,0.9156052
27507,0.14680633,0.18689334
27508,0.28108305,0.3660532
27509,0.09175388,0.5215612
27510,0.60750866,0.17628588
27511,0.2770422,0.5707617
27512,0.04797243,0.14347515
27513,0.071215235,0.67853886
27514,0.5253998,0.6603007
27515,0.33686015,0.4868867
27516,0.38995582,0.8226012
27517,0.061927404,0.021251732
27518,0.7511621,0.9524971
27519,0.043462943,0.07654135
27520,0.023872754,0.08807893
27521,0.03635758,0.52940017
27522,0.11455815,0.12577702
27523,0.008351777,0.19882515
27524,0.24494162,0.54698
27525,0.04946589,0.23743634
27526,0.5406189,0.62535685
27527,0.032357268,0.96925014
27528,0.40305737,0.8797258
27529,0.19066547,0.8671011
27530,0.052042916,0.06701238
27531,0.049706377,0.058477417
27532,0.11067376,0.9272963
27533,0.20153107,0.4073585
27534,0.10564048,0.15257491
27535,0.087662585,0.8741943
27536,0.22174966,0.2994778
27537,0.8199347,0.7880699
27538,0.21576421,0.4517048
27539,0.3725196,0.85143274
27540,0.7396171,0.15215749
27541,0.79479843,0.92630637
27542,0.025016848,0.113767534
27543,0.38956907,0.5704828
27544,0.11442701,0.24594814
27545,0.1263755,0.09996921
27546,0.7340138,0.69474435
27547,0.05329483,0.19376922
27548,0.0362773,0.9630594
27549,0.043152303,0.8281462
27550,0.19340682,0.33550847
27551,0.3717536,0.53412443
27552,0.033432867,0.8869619
27553,0.050088525,0.43733034
27554,0.08731061,0.17540109
27555,0.031784005,0.1873385
27556,0.014234578,0.7696024
27557,0.10209988,0.8766885
27558,0.059765015,0.22259353
27559,0.16592899,0.74895793
27560,0.32733864,0.85734236
27561,0.4332384,0.7846328
27562,0.2942119,0.7190764
27563,0.22628357,0.653954
27564,0.2299886,0.45374584
27565,0.19343436,0.2891469
27566,0.17574464,0.17477971
27567,0.19055359,0.8082228
27568,0.4776278,0.94417375
27569,0.020514892,0.042008728
27570,0.64593124,0.77724516
27571,0.032477766,0.052006043
27572,0.0035550501,0.026636295
27573,0.028204365,0.15864462
27574,0.2590786,0.6538861
27575,0.014340077,0.3078156
27576,0.011464381,0.0964759
27577,0.17850214,0.5816924
27578,0.18788102,0.4797354
27579,0.068491116,0.5847617
27580,0.03753825,0.72134495
27581,0.144118,0.16500717
27582,0.02753186,0.10126014
27583,0.125908,0.19538154
27584,0.6917121,0.56051326
27585,0.2684253,0.44978204
27586,0.6747395,0.9037344
27587,0.10027209,0.77412003
27588,0.08526434,0.29135653
27589,0.0484692,0.4360312
27590,0.2059196,0.3580053
27591,0.21596217,0.64527285
27592,0.01802042,0.016182689
27593,0.036397506,0.04894002
27594,0.35782048,0.6416529
27595,0.010323221,0.13911557
27596,0.124900214,0.19475122
27597,0.053120352,0.098794594
27598,0.07584,0.13512266
27599,0.5069551,0.8495097
27600,0.04405914,0.6028969
27601,0.032910883,0.93497515
27602,0.89409554,0.91567427
27603,0.04465108,0.068509325
27604,0.025444826,0.43466768
27605,0.50098,0.60421467
27606,0.15691869,0.20085464
27607,0.5121718,0.62165284
27608,0.2316173,0.6722463
27609,0.58401155,0.8815756
27610,0.3836144,0.72231174
27611,0.2518949,0.0939175
27612,0.018735358,0.5986523
27613,0.75935745,0.9378733
27614,0.04879254,0.34460267
27615,0.10813484,0.95116675
27616,0.0146814,0.045978483
27617,0.29934728,0.41335553
27618,0.20405714,0.524616
27619,0.28751466,0.47261956
27620,0.27583066,0.6206505
27621,0.062381167,0.2120657
27622,0.6926809,0.95642495
27623,0.040313844,0.81025106
27624,0.11562271,0.84193164
27625,0.06343858,0.4219642
27626,0.008037532,0.074375704
27627,0.7343716,0.84871095
27628,0.13100415,0.89303404
27629,0.01288409,0.062178176
27630,0.18641526,0.8846923
27631,0.15453173,0.37440136
27632,0.02776595,0.31416264
27633,0.42886877,0.6367302
27634,0.16072029,0.31957102
27635,0.04674972,0.26880237
27636,0.1623028,0.9261921
27637,0.123393126,0.08911704
27638,0.04564582,0.38566512
