respondent_id,h1n1_vaccine,seasonal_vaccine
26792,0.32260972,0.72405237
26793,0.047745533,0.94108194
26794,0.7269137,0.91676784
26795,0.02834044,0.9307486
26796,0.03435617,0.10473979
26797,0.05645789,0.43676206
26798,0.15741129,0.23483044
26799,0.22222118,0.2885917
26800,0.031100854,0.90987873
26801,0.36706683,0.384032
26802,0.080824435,0.17140837
26803,0.045229957,0.16976103
26804,0.05494274,0.10222001
26805,0.03335625,0.12288718
26806,0.033238597,0.915645
26807,0.7197982,0.9249419
26808,0.09073727,0.6807419
26809,0.52265424,0.1930416
26810,0.07936795,0.07025727
26811,0.047657117,0.11550691
26812,0.17890553,0.7749854
26813,0.30666292,0.20074129
26814,0.029986387,0.57687515
26815,0.03573207,0.09925183
26816,0.087398894,0.17520306
26817,0.09344717,0.83245367
26818,0.11420513,0.28578746
26819,0.26637605,0.32931975
26820,0.05569809,0.2886408
26821,0.08133034,0.637064
26822,0.11375235,0.8219745
26823,0.11939896,0.2730906
26824,0.027998185,0.7711404
26825,0.41800663,0.6855166
26826,0.08714161,0.80972856
26827,0.042807102,0.10798543
26828,0.08853171,0.7585769
26829,0.64665425,0.90193313
26830,0.030780865,0.859003
26831,0.18606676,0.8952747
26832,0.04690539,0.78644776
26833,0.025207464,0.40318614
26834,0.14870523,0.41522202
26835,0.4806684,0.9248012
26836,0.12419503,0.70051664
26837,0.036330976,0.033215262
26838,0.07763404,0.5087418
26839,0.08437726,0.81963116
26840,0.061634827,0.074443534
26841,0.3524797,0.83826715
26842,0.042727944,0.20469691
26843,0.036871593,0.0469922
26844,0.07764586,0.65287375
26845,0.040923752,0.72725433
26846,0.040954906,0.8926841
26847,0.27936682,0.13462798
26848,0.035594594,0.79302365
26849,0.2963546,0.75738853
26850,0.6912481,0.6638323
26851,0.028085021,0.05581857
26852,0.059809778,0.18078254
26853,0.45975173,0.5443229
26854,0.026633374,0.063039795
26855,0.5814066,0.8829871
26856,0.061833758,0.09109509
26857,0.58336896,0.1673156
26858,0.07746545,0.70181733
26859,0.06847468,0.10480966
26860,0.1436977,0.18427433
26861,0.06905125,0.08819643
26862,0.090721644,0.3310647
26863,0.24572378,0.48971513
26864,0.48193318,0.39243254
26865,0.027334703,0.06724587
26866,0.2445267,0.5708327
26867,0.087540336,0.16249381
26868,0.81242156,0.88924056
26869,0.06293686,0.345304
26870,0.630829,0.85825616
26871,0.035303194,0.042775672
26872,0.046180952,0.4750261
26873,0.13474946,0.72883046
26874,0.05700004,0.19982688
26875,0.5955117,0.9244787
26876,0.047446806,0.1158065
26877,0.0399848,0.14775988
26878,0.20418628,0.15030205
26879,0.026573513,0.04124318
26880,0.055710074,0.15071692
26881,0.028490331,0.11817938
26882,0.028943809,0.09647525
26883,0.11248236,0.48745126
26884,0.09443825,0.29183623
26885,0.20863667,0.8821073
26886,0.09087208,0.88497514
26887,0.6914184,0.8989973
26888,0.84920394,0.9074735
26889,0.033327736,0.22714539
26890,0.08444024,0.5241246
26891,0.32254255,0.6332512
26892,0.16591442,0.8477384
26893,0.03460147,0.13021345
26894,0.17424534,0.3458987
26895,0.039030097,0.9025598
26896,0.04635528,0.07740206
26897,0.061293017,0.3345681
26898,0.14172913,0.75614464
26899,0.062005565,0.11298936
26900,0.08317101,0.25353888
26901,0.026131043,0.37823102
26902,0.16903283,0.92242116
26903,0.17200443,0.07513983
26904,0.03658094,0.34570226
26905,0.4261075,0.848806
26906,0.04416213,0.35797676
26907,0.025198914,0.53592706
26908,0.07941177,0.86697996
26909,0.11681748,0.2057352
26910,0.092241354,0.3478333
26911,0.043230038,0.06798549
26912,0.5865597,0.939529
26913,0.72975695,0.84855384
26914,0.057803683,0.1740654
26915,0.095387176,0.5875908
26916,0.046539925,0.28790456
26917,0.026470331,0.09399593
26918,0.8379082,0.92547417
26919,0.21827374,0.70278084
26920,0.03699194,0.146453
26921,0.035254464,0.9234647
26922,0.028223421,0.8453463
26923,0.11794198,0.5805086
26924,0.7749591,0.94037884
26925,0.1057117,0.74249846
26926,0.5916448,0.33695522
26927,0.24873424,0.5840738
26928,0.046868056,0.6273609
26929,0.07105576,0.09534034
26930,0.77054685,0.869689
26931,0.09479299,0.6037385
26932,0.03665359,0.92421126
26933,0.029326307,0.75856733
26934,0.52218187,0.848959
26935,0.07563544,0.6019552
26936,0.37446198,0.22805987
26937,0.32623142,0.87037635
26938,0.052436624,0.074076295
26939,0.029779432,0.048229903
26940,0.08356247,0.13042969
26941,0.03967573,0.43138063
26942,0.5758603,0.7846196
26943,0.043187503,0.5922362
26944,0.05259867,0.14836301
26945,0.08083757,0.69944656
26946,0.031603895,0.6806083
26947,0.19063231,0.7400772
26948,0.026569793,0.06485399
26949,0.028928438,0.03390872
26950,0.033028074,0.51147646
26951,0.06030039,0.32817474
26952,0.8142555,0.9390725
26953,0.7067112,0.92423606
26954,0.038008038,0.3055409
26955,0.20595162,0.7125968
26956,0.08999026,0.5414703
26957,0.029296491,0.95914024
26958,0.25878057,0.8786481
26959,0.035450872,0.23265405
26960,0.034184854,0.11164808
26961,0.27530503,0.63866776
26962,0.07557827,0.87997365
26963,0.13518217,0.2987254
26964,0.07760693,0.19341089
26965,0.8358679,0.9473722
26966,0.027828993,0.04052875
26967,0.05938426,0.6430213
26968,0.04031819,0.917023
26969,0.03578528,0.10559528
26970,0.5685522,0.5685668
26971,0.042867336,0.22471751
26972,0.026012551,0.04387909
26973,0.06347901,0.16512543
26974,0.1599694,0.6043785
26975,0.05633559,0.7607403
26976,0.7928998,0.31308734
26977,0.04067778,0.24447703
26978,0.025497917,0.8237852
26979,0.19430695,0.706916
26980,0.034281593,0.049716372
26981,0.037055653,0.404091
26982,0.67028534,0.88583076
26983,0.062189795,0.7106246
26984,0.04893341,0.14242934
26985,0.03473625,0.06188323
26986,0.069362454,0.41522685
26987,0.10123636,0.20502837
26988,0.028671635,0.1722519
26989,0.38782257,0.89807415
26990,0.025833795,0.10673611
26991,0.35905227,0.4937582
26992,0.3418397,0.43806627
26993,0.097221196,0.88697636
26994,0.08744275,0.45594093
26995,0.054292805,0.5305373
26996,0.14150591,0.31043178
26997,0.028044026,0.05900021
26998,0.0633318,0.06911348
26999,0.3110602,0.496516
27000,0.10015028,0.35783234
27001,0.03671304,0.8629636
27002,0.024914932,0.15792716
27003,0.027909633,0.105046436
27004,0.08520717,0.5298109
27005,0.26589516,0.7251626
27006,0.82714367,0.916232
27007,0.034313004,0.101736866
27008,0.059056185,0.13404508
27009,0.040819675,0.23397733
27010,0.09106755,0.22438538
27011,0.06473706,0.12787606
27012,0.26456064,0.6437649
27013,0.05941665,0.4049375
27014,0.030885214,0.22842367
27015,0.09150208,0.32939824
27016,0.12733378,0.4635314
27017,0.49461368,0.8721474
27018,0.045491144,0.19602437
27019,0.84971374,0.95431185
27020,0.25369483,0.15355228
27021,0.050472308,0.6278604
27022,0.17210934,0.4010759
27023,0.08978928,0.07829883
27024,0.058088638,0.35200793
27025,0.10015006,0.0757274
27026,0.043905247,0.7490677
27027,0.07226355,0.86044335
27028,0.41738307,0.87428296
27029,0.03184194,0.24644177
27030,0.12793761,0.17405316
27031,0.29193565,0.91766167
27032,0.08182057,0.43240592
27033,0.4455701,0.7970347
27034,0.02578061,0.6998849
27035,0.1444684,0.39350766
27036,0.19575296,0.7868408
27037,0.3534488,0.80943435
27038,0.03152351,0.04704675
27039,0.755956,0.94677806
27040,0.112071656,0.19120044
27041,0.11244641,0.79203254
27042,0.043063752,0.7509922
27043,0.6084334,0.77230495
27044,0.02563692,0.057965368
27045,0.10812563,0.73692846
27046,0.057045657,0.13715851
27047,0.47045267,0.4177019
27048,0.08035295,0.34403765
27049,0.20721363,0.8910703
27050,0.030716347,0.5805642
27051,0.07447948,0.61109996
27052,0.08240791,0.29303005
27053,0.7957754,0.9446904
27054,0.0286843,0.04062023
27055,0.07357191,0.9367841
27056,0.034918196,0.06984168
27057,0.08209646,0.09228076
27058,0.86233324,0.9347652
27059,0.03909366,0.2767875
27060,0.026482986,0.28175494
27061,0.051015176,0.69867235
27062,0.03492802,0.44073147
27063,0.032011975,0.73955184
27064,0.19614781,0.573092
27065,0.044867866,0.2380402
27066,0.03991905,0.71544826
27067,0.3306157,0.7255723
27068,0.8612754,0.89061
27069,0.6567986,0.9622653
27070,0.07722281,0.08246559
27071,0.08122072,0.10156804
27072,0.065137625,0.6435945
27073,0.02783191,0.86452174
27074,0.030862778,0.31465772
27075,0.7472788,0.7240705
27076,0.56178904,0.6440524
27077,0.038218513,0.12420103
27078,0.24318174,0.9046337
27079,0.2905316,0.9104938
27080,0.08285028,0.29511207
27081,0.030057043,0.793024
27082,0.14717016,0.41391325
27083,0.074161634,0.24080423
27084,0.79937935,0.8106481
27085,0.029529799,0.051348783
27086,0.030453742,0.108814925
27087,0.16771755,0.32520583
27088,0.14266029,0.76138794
27089,0.21000738,0.16813177
27090,0.249902,0.6977247
27091,0.45828262,0.1534321
27092,0.05764501,0.38114825
27093,0.19180173,0.42810118
27094,0.03503682,0.11455466
27095,0.044624675,0.6836257
27096,0.04151414,0.17076291
27097,0.6239212,0.7517532
27098,0.6167893,0.90172666
27099,0.14654337,0.5406516
27100,0.09058008,0.8904777
27101,0.104808226,0.51783305
27102,0.09479878,0.9223327
27103,0.02729671,0.07338245
27104,0.20162395,0.49265078
27105,0.13634133,0.41377446
27106,0.604357,0.94151
27107,0.44091213,0.88424367
27108,0.20970958,0.4150358
27109,0.16524953,0.37710086
27110,0.051866084,0.59580773
27111,0.035049364,0.33345765
27112,0.13492092,0.5526966
27113,0.09424189,0.27603424
27114,0.065473355,0.18028621
27115,0.3652991,0.77556866
27116,0.054592002,0.9048417
27117,0.054347675,0.14524557
27118,0.14069477,0.6936934
27119,0.05186499,0.27938023
27120,0.13535891,0.9593951
27121,0.025557965,0.85445404
27122,0.042194832,0.39541525
27123,0.035176143,0.13048986
27124,0.035731252,0.08155225
27125,0.028866671,0.06794458
27126,0.42472702,0.111258574
27127,0.05994473,0.052582324
27128,0.13237235,0.5886772
27129,0.4009307,0.84877604
27130,0.087175444,0.41084257
27131,0.031224405,0.065084845
27132,0.4902185,0.9135722
27133,0.041388985,0.80635154
27134,0.7210018,0.9035186
27135,0.08548586,0.6830542
27136,0.04715721,0.59310347
27137,0.034333706,0.27264887
27138,0.17136452,0.6637543
27139,0.057905395,0.117646046
27140,0.87790066,0.9010827
27141,0.42144793,0.9067431
27142,0.058512688,0.41118237
27143,0.17982428,0.422795
27144,0.0825331,0.109085254
27145,0.53750795,0.72986805
27146,0.031675227,0.9243685
27147,0.042326324,0.2047496
27148,0.18804176,0.13601251
27149,0.30670354,0.23790368
27150,0.6152038,0.94476193
27151,0.12827466,0.81366855
27152,0.029902643,0.2787559
27153,0.30928278,0.8528001
27154,0.62910956,0.90367246
27155,0.12014447,0.771767
27156,0.027192295,0.517361
27157,0.02500443,0.42973375
27158,0.04481979,0.41252947
27159,0.036029268,0.14275056
27160,0.32271013,0.28811467
27161,0.37186086,0.41207698
27162,0.060392253,0.9177516
27163,0.534938,0.31014866
27164,0.22465405,0.12260863
27165,0.45909545,0.6393101
27166,0.1773933,0.15461558
27167,0.053977676,0.53474385
27168,0.18266226,0.6814314
27169,0.43761426,0.65441227
27170,0.30919543,0.8605221
27171,0.044069648,0.4088946
27172,0.02717167,0.893334
27173,0.33562753,0.5532693
27174,0.064900205,0.14111164
27175,0.06782083,0.19472614
27176,0.61458504,0.9268344
27177,0.7276072,0.860622
27178,0.0864158,0.46754593
27179,0.08270332,0.27532798
27180,0.18836042,0.3791861
27181,0.028643623,0.8703064
27182,0.69688165,0.8637071
27183,0.036173504,0.780032
27184,0.03904684,0.38538247
27185,0.40785038,0.7995663
27186,0.07957041,0.71030843
27187,0.09720425,0.12343941
27188,0.058083266,0.47849053
27189,0.047449213,0.6313143
27190,0.67704993,0.8933967
27191,0.075116865,0.92682546
27192,0.49894404,0.8878879
27193,0.024994995,0.061104447
27194,0.14447965,0.5294074
27195,0.031984564,0.08482966
27196,0.3508121,0.39448255
27197,0.047787838,0.7219906
27198,0.8178386,0.95443505
27199,0.0295875,0.14173104
27200,0.2730619,0.7803509
27201,0.6797593,0.91917783
27202,0.049168076,0.055831045
27203,0.059317403,0.18639871
27204,0.03509458,0.0977078
27205,0.06679564,0.4628033
27206,0.1545592,0.21262674
27207,0.077574536,0.2785915
27208,0.68827415,0.655384
27209,0.14377537,0.487683
27210,0.10924501,0.41359246
27211,0.13882458,0.30820554
27212,0.6625024,0.95266
27213,0.32711318,0.3340666
27214,0.029228896,0.037598275
27215,0.13716923,0.65697336
27216,0.05977827,0.93693036
27217,0.09664483,0.19429773
27218,0.60646516,0.9413077
27219,0.5078527,0.74401575
27220,0.14134125,0.38477513
27221,0.17141114,0.776687
27222,0.22546773,0.60861653
27223,0.030158931,0.81669515
27224,0.18663412,0.8665677
27225,0.15085143,0.23759542
27226,0.03855203,0.3118666
27227,0.11095058,0.36094093
27228,0.39002913,0.8898563
27229,0.69326115,0.8697625
27230,0.16003677,0.9213527
27231,0.31372422,0.9373177
27232,0.09237707,0.54779065
27233,0.2881966,0.15364258
27234,0.03930327,0.0641352
27235,0.8190606,0.9560272
27236,0.034152474,0.9400698
27237,0.3019701,0.6125596
27238,0.37613136,0.80843234
27239,0.5173775,0.16687785
27240,0.05824966,0.5306383
27241,0.06061563,0.21443826
27242,0.08691797,0.4929196
27243,0.033987496,0.08500504
27244,0.047827397,0.10860639
27245,0.14412342,0.45177394
27246,0.82648844,0.8978972
27247,0.042769194,0.937245
27248,0.18601173,0.72339046
27249,0.07424259,0.53878725
27250,0.08907341,0.32875142
27251,0.08613666,0.33053696
27252,0.27760747,0.55659205
27253,0.029347569,0.92247754
27254,0.78887814,0.94458026
27255,0.09798353,0.31007642
27256,0.76038516,0.9559668
27257,0.2851887,0.51922506
27258,0.6282437,0.7461589
27259,0.633248,0.90933603
27260,0.20303544,0.4247594
27261,0.06453758,0.7965413
27262,0.2369295,0.7183592
27263,0.12652065,0.101570584
27264,0.10126889,0.14615676
27265,0.030324884,0.229026
27266,0.07983246,0.34782708
27267,0.11736063,0.8095889
27268,0.032428455,0.124579124
27269,0.5390211,0.62857646
27270,0.037732042,0.13121745
27271,0.032623444,0.47246656
27272,0.02607214,0.25779188
27273,0.032267276,0.16439667
27274,0.08122029,0.6007198
27275,0.17651188,0.48433167
27276,0.025945341,0.1496369
27277,0.029525613,0.90321934
27278,0.19782537,0.38440725
27279,0.07513476,0.5096188
27280,0.31905517,0.31469017
27281,0.0646363,0.41612545
27282,0.043385495,0.89568454
27283,0.02785842,0.110863596
27284,0.1523267,0.2793742
27285,0.08977511,0.48139453
27286,0.06671055,0.37749454
27287,0.19054627,0.5515159
27288,0.59418523,0.76462746
27289,0.35023797,0.48169437
27290,0.047089007,0.13496834
27291,0.7344736,0.9165108
27292,0.030571016,0.68661016
27293,0.05662955,0.91725147
27294,0.0274442,0.037272148
27295,0.21183635,0.88329697
27296,0.04071706,0.72836304
27297,0.031846765,0.66242707
27298,0.061635204,0.22398555
27299,0.20641632,0.83654404
27300,0.10026633,0.9075119
27301,0.02703067,0.07860061
27302,0.09427498,0.80983824
27303,0.029490741,0.103661284
27304,0.0881099,0.767331
27305,0.039167743,0.06420213
27306,0.18764013,0.6788877
27307,0.6751069,0.855605
27308,0.13473578,0.2227826
27309,0.55825824,0.94538856
27310,0.068666495,0.13468383
27311,0.080509715,0.103649035
27312,0.113658495,0.4999442
27313,0.073953025,0.106759295
27314,0.042734835,0.046035495
27315,0.048397306,0.53025824
27316,0.35645315,0.7871135
27317,0.082754135,0.24495444
27318,0.28294265,0.37091798
27319,0.52168745,0.90974987
27320,0.33899596,0.7748668
27321,0.035259526,0.84546226
27322,0.08626319,0.077118754
27323,0.044728525,0.53360677
27324,0.36675686,0.5454581
27325,0.8200062,0.9413515
27326,0.16135159,0.7285625
27327,0.22959323,0.3252863
27328,0.3718661,0.62163144
27329,0.06338366,0.20731701
27330,0.025670543,0.42428184
27331,0.09654127,0.27716637
27332,0.16619223,0.93730646
27333,0.7327576,0.7816355
27334,0.04595611,0.052478727
27335,0.13567942,0.16312449
27336,0.030650234,0.10796902
27337,0.16355716,0.7899067
27338,0.271248,0.3496899
27339,0.16482162,0.31956443
27340,0.026701117,0.08022335
27341,0.12451067,0.778881
27342,0.027184116,0.47654653
27343,0.040059276,0.14687902
27344,0.31131873,0.5929171
27345,0.052116048,0.26237497
27346,0.7874369,0.9434092
27347,0.8092434,0.9399537
27348,0.16095133,0.37637588
27349,0.07331019,0.21895006
27350,0.088491976,0.9290268
27351,0.74354,0.9325796
27352,0.05219997,0.3335112
27353,0.026613781,0.102635115
27354,0.048610717,0.75072587
27355,0.18982384,0.2458768
27356,0.21656281,0.68769914
27357,0.07943475,0.7087335
27358,0.17253278,0.87954277
27359,0.48599637,0.7744981
27360,0.1275234,0.7457472
27361,0.029553005,0.93278575
27362,0.19444591,0.67161417
27363,0.22844248,0.35937452
27364,0.07358855,0.56992173
27365,0.3118192,0.7392965
27366,0.52625734,0.81409913
27367,0.21489865,0.36017144
27368,0.09274241,0.7518222
27369,0.054584987,0.08497331
27370,0.030711835,0.8852618
27371,0.17651187,0.31336352
27372,0.0476935,0.20606537
27373,0.7405083,0.7494598
27374,0.02719848,0.43247712
27375,0.058405124,0.91335624
27376,0.41427115,0.406416
27377,0.118932635,0.3766117
27378,0.0636346,0.13749088
27379,0.057467613,0.27401298
27380,0.06207892,0.93499434
27381,0.03389005,0.7107233
27382,0.39523786,0.12323247
27383,0.14877003,0.7410825
27384,0.044543117,0.43736634
27385,0.0457601,0.9230221
27386,0.28786185,0.874306
27387,0.39517546,0.87888247
27388,0.113562495,0.28922594
27389,0.0844581,0.1471983
27390,0.026643673,0.032259356
27391,0.11342615,0.93228394
27392,0.53330976,0.7767629
27393,0.027039045,0.067827925
27394,0.024795983,0.45677978
27395,0.6299484,0.74822867
27396,0.057546787,0.08921084
27397,0.7977331,0.94514614
27398,0.4788794,0.9072004
27399,0.036856253,0.43273228
27400,0.038537107,0.71419036
27401,0.21419485,0.31512913
27402,0.16938429,0.74653924
27403,0.041155178,0.26199517
27404,0.5603448,0.18111256
27405,0.7656519,0.8789733
27406,0.075215355,0.2340446
27407,0.044897616,0.07005099
27408,0.054342315,0.46803373
27409,0.78813964,0.9512107
27410,0.10237651,0.31779745
27411,0.09993317,0.27711356
27412,0.13875142,0.84259677
27413,0.03140045,0.25752273
27414,0.4990933,0.7305828
27415,0.034812555,0.16383304
27416,0.07507347,0.2840991
27417,0.10980333,0.5363237
27418,0.4434878,0.15369885
27419,0.6123715,0.94517106
27420,0.14067571,0.22386219
27421,0.171522,0.47370633
27422,0.30005735,0.6542201
27423,0.031686306,0.42033902
27424,0.2468197,0.6627699
27425,0.14575337,0.58927304
27426,0.050789244,0.20339312
27427,0.1120053,0.374227
27428,0.04335844,0.22835267
27429,0.63130313,0.38180205
27430,0.03507943,0.7339875
27431,0.16478713,0.6838094
27432,0.20155942,0.79434735
27433,0.048382655,0.85869473
27434,0.08502274,0.35267383
27435,0.2510883,0.5767351
27436,0.038817387,0.14705542
27437,0.10685431,0.1368731
27438,0.04356299,0.3361097
27439,0.275113,0.2929811
27440,0.07349223,0.20698383
27441,0.84449935,0.9404296
27442,0.15820552,0.90192854
27443,0.028016314,0.10003378
27444,0.031005036,0.07854289
27445,0.035820235,0.055760946
27446,0.13143454,0.11812821
27447,0.03060275,0.23949973
27448,0.25926065,0.60954016
27449,0.13328041,0.94533277
27450,0.034624793,0.83201987
27451,0.02833685,0.1606102
27452,0.0724651,0.06474682
27453,0.095898196,0.94643354
27454,0.12207383,0.5672751
27455,0.106283404,0.1909627
27456,0.17870282,0.49312305
27457,0.042399082,0.20990878
27458,0.04364814,0.50289595
27459,0.047395628,0.19881932
27460,0.7083529,0.9078452
27461,0.14263296,0.111832626
27462,0.030748775,0.41234326
27463,0.14618519,0.5846688
27464,0.7429992,0.8374064
27465,0.80566627,0.94265115
27466,0.025298249,0.059219822
27467,0.027813694,0.66654456
27468,0.036716167,0.27390265
27469,0.028711248,0.68762136
27470,0.84558845,0.9316627
27471,0.044383742,0.74887484
27472,0.25271016,0.6094481
27473,0.0662716,0.15486923
27474,0.19269803,0.50174075
27475,0.07694352,0.061218865
27476,0.059853923,0.5614048
27477,0.11955347,0.43865865
27478,0.028120935,0.62740934
27479,0.15694875,0.31261897
27480,0.22630186,0.63863635
27481,0.5348705,0.90578115
27482,0.4286863,0.27068794
27483,0.4751974,0.8091283
27484,0.44717652,0.931353
27485,0.03496192,0.8602134
27486,0.12190517,0.5283458
27487,0.0738828,0.83414894
27488,0.7938655,0.9281366
27489,0.79537255,0.75804746
27490,0.036433015,0.31131974
27491,0.49688601,0.60404056
27492,0.027724946,0.6655868
27493,0.07674345,0.9277453
27494,0.3590893,0.6969718
27495,0.11094715,0.39203024
27496,0.041782625,0.2624209
27497,0.102084376,0.050197467
27498,0.046625987,0.43980315
27499,0.40391383,0.8913482
27500,0.06298119,0.7930013
27501,0.038778577,0.517618
27502,0.02743567,0.63717604
27503,0.053271417,0.5280627
27504,0.027209572,0.0336933
27505,0.032428347,0.06342719
27506,0.59071124,0.94861656
27507,0.07250531,0.26113558
27508,0.12588668,0.59252846
27509,0.09715045,0.6067435
27510,0.7365539,0.49081653
27511,0.18814549,0.75382376
27512,0.06672183,0.35018626
27513,0.0731234,0.5571658
27514,0.40757644,0.712823
27515,0.5400609,0.43465033
27516,0.47505084,0.8574148
27517,0.029547626,0.05562155
27518,0.6522531,0.91238594
27519,0.033978842,0.07898695
27520,0.042864013,0.14158964
27521,0.02820533,0.41317374
27522,0.06790351,0.10924356
27523,0.028589595,0.56861293
27524,0.034752604,0.5055047
27525,0.16791996,0.4630107
27526,0.6171128,0.74756473
27527,0.036626138,0.9326054
27528,0.33257958,0.8424753
27529,0.15104909,0.85200584
27530,0.055455927,0.16040646
27531,0.13395071,0.08888275
27532,0.09943608,0.9450211
27533,0.21917927,0.55264884
27534,0.11159695,0.12822562
27535,0.06305215,0.88305676
27536,0.1453367,0.54057336
27537,0.68199456,0.8020938
27538,0.3810323,0.39037338
27539,0.34846455,0.84237146
27540,0.4928076,0.12265537
27541,0.66597784,0.9244877
27542,0.033359863,0.17869265
27543,0.5038604,0.6535948
27544,0.15647432,0.14709137
27545,0.09572131,0.11093215
27546,0.5715674,0.6325346
27547,0.03380008,0.09510537
27548,0.032985877,0.94720364
27549,0.04132384,0.91507465
27550,0.14328828,0.09980119
27551,0.34033087,0.6394154
27552,0.036060777,0.89888215
27553,0.06627756,0.32986036
27554,0.40399063,0.35030428
27555,0.06917143,0.4255823
27556,0.0702551,0.6308639
27557,0.066350654,0.8821671
27558,0.048582487,0.20646948
27559,0.047249738,0.78035647
27560,0.21036018,0.75541925
27561,0.46222773,0.78352135
27562,0.3547433,0.78990954
27563,0.17511007,0.65014654
27564,0.18347207,0.425087
27565,0.17689863,0.49456167
27566,0.121873945,0.13621031
27567,0.11748818,0.7768011
27568,0.36107212,0.9191627
27569,0.028637946,0.08735728
27570,0.30238008,0.7245858
27571,0.051328797,0.064518824
27572,0.025514187,0.03659449
27573,0.032555547,0.3202274
27574,0.27828,0.55466336
27575,0.025871841,0.30300313
27576,0.03210682,0.18248735
27577,0.1127504,0.59280795
27578,0.15719719,0.42520422
27579,0.14435105,0.61755717
27580,0.037091225,0.6177649
27581,0.0659842,0.14718772
27582,0.052822795,0.18024148
27583,0.06509068,0.18509537
27584,0.5446405,0.5601331
27585,0.1248581,0.57751805
27586,0.65931356,0.88709754
27587,0.057735078,0.7060609
27588,0.08165642,0.4013267
27589,0.08738144,0.48669276
27590,0.27206582,0.22742225
27591,0.31465122,0.74123865
27592,0.033069227,0.054154318
27593,0.041807503,0.11744862
27594,0.2200131,0.78936213
27595,0.03347334,0.17121601
27596,0.105446234,0.3127996
27597,0.09590485,0.1917062
27598,0.04120288,0.2093535
27599,0.48828426,0.92018133
27600,0.032807816,0.5940024
27601,0.031228028,0.85895073
27602,0.79565674,0.9257695
27603,0.049881242,0.06536587
27604,0.027678441,0.13743894
27605,0.49574628,0.63447917
27606,0.07901848,0.26003373
27607,0.40094727,0.47566944
27608,0.14493467,0.76370275
27609,0.4636731,0.72608954
27610,0.34716925,0.827748
27611,0.17469941,0.13313594
27612,0.03985165,0.7360593
27613,0.68985766,0.92687595
27614,0.055776853,0.471262
27615,0.07301986,0.95091766
27616,0.025051333,0.05194682
27617,0.29230258,0.51694804
27618,0.11146765,0.3520312
27619,0.6781385,0.43089885
27620,0.5141123,0.5656453
27621,0.09014005,0.57628626
27622,0.6836008,0.9247677
27623,0.1276359,0.9331922
27624,0.15937914,0.94774467
27625,0.038469635,0.43992525
27626,0.03349803,0.14763512
27627,0.68341476,0.91636294
27628,0.05088449,0.89934534
27629,0.033990376,0.076026484
27630,0.13880622,0.8681972
27631,0.16734266,0.43319744
27632,0.031363912,0.16023006
27633,0.30121717,0.757472
27634,0.07951719,0.25429893
27635,0.0794508,0.5529727
27636,0.18422282,0.8711475
27637,0.037978288,0.11392152
27638,0.101738505,0.37909544
27639,0.05539378,0.31570962
